text,clean_text,label
"INFO:jk anda mau jual Rmh,tanah,mobil,produk/jasa dll PROMOSIKAN sj dg SMS MASSAL biasa hny Rp. 50.000untuk sebar ke10.000 no HP(2jam) hub: 0877399155579 jogja",informasi jk anda mau jual rmh tanah mobil produk jasa dll promosikan sj dg sms massal biasa hny rupiah 50 00untuk sebar ke10 00 no handphone 2jam hubungi 087739915579 jogja,1
"plgn yth,saya h.rian harino opoerator tri tlah menghubungi anda tapi tidak tersambung jdi informasi ini saya sampaikan lwt sms,sblum hadiah jatuh tempo,selamat no tri anda menang undian dari 3care no pin pemenang anda MG75K7,segera hub kantor tri jakarta;0895-349-076-577/info klik www.kejutanundiantri.blogspot.com",plgn yang terhormat saya h rian harino opoerator tri tlah menghubungi anda tapi tidak tersambung jdi informasi ini saya sampaikan lwt sms sblum hadiah jatuh tempo selamat no tri anda menang undian dari 3care no pin pemenang anda mg75k7 segera hubungi kantor tri jakarta 0895 349 076 577 informasi klik link,1
Ambil bonus harianmu di *600# (Bebas Pulsa). Dptkan gratis nelpon atau internetan dan promo lainnya sesuai hobimu!,ambil bonus harianmu di 600 bebas pulsa dptkan gratis nelpon atau internetan dan promo lainnya sesuai hobimu,1
Maaf kami sudah menghubungi tapi tidak tersambung Selamat No.Anda resmi meraih hadiah ke-3 dari PT.3CARE Pin ;b8337h9 u/info klik www.hadiah3care-2016.blogspot.com,maaf kami sudah menghubungi tapi tidak tersambung selamat no anda resmi meraih hadiah ke 3 dari pt 3care pin b8337h9 untuk informasi klik link,1
HOT PROMO! Dptkan EXTRA PULSA TSEL 50rb dg beli paket internet pertama kali di My Telkomsel App sjk 25 Agsts - 25 Sept. Cek detail paketnya di tsel.me/mytsel1,hot promo dptkan extra pulsa tsel 50rb dg beli paket internet pertama kali di my telkomsel app sjk 25 agsts 25 sept cek detail paketnya di tsel me mytsel1,1
Ini nomor rekeningnya: 5829-01-012786-534. BRI a/n Andika Septiana.,ini nomor rekeningnya 5829 01 012786 534 bri a n andika septiana,1
Dilantai 2 ya tepat diruang skripsi,dilantai 2 ya tepat diruang skripsi,0
"TOP100 CELLULER Discound 25% BB DACOTA RP. 3,9 jt, BB ONYX3 Rp 3 jt, BB GEMINI Rp  1 jt, Laptop\KAMERA, iphone ; dll, info kunjungi www.top100-celluler.com pin ; BB, 2A95596A",top100 celluler discound 25 bb dacota rupiah 3 9 juta bb onyx3 rupiah 3 juta bb gemini rupiah 1 juta laptop kamera iphone dll informasi kunjungi link pin bb 2a95596a,1
Ternyata formatnya banyak berantakan dari odp ke google sheet. Saya sdg rapikan sambil buat soal. Besok subuh harap cek lagi ya.,ternyata formatnya banyak berantakan dari odp ke google sheet saya sdg rapikan sambil untuk soal besok subuh harap cek lagi ya,0
Kalo mau masak bawa bahannya dr rumah masing2 biar irit wkwk,kalau mau masak bawa bahannya dari rumah masing2 biar irit tertawa,0
Kalo ada daun pepaya mah bungkus daunnya pake pepaya put,kalau ada daun pepaya mah bungkus daunnya pake pepaya put,0
"Selamat utk teman2 yg wisuda, semoga berkah ilmunya dan dilancarkan urusan kedepannya.. sukses terus buat kt semua :)",selamat untuk teman2 yang wisuda semoga berkah ilmunya dan dilancarkan urusan kedepannya sukses terus untuk kt semua,0
Ada perasaan nyesel gt sedikit. Waktu kuliah. Asa ga merhatin. Ga ngerangkul semua. Aku pribadi hmm,ada perasaan nyesel gt sedikit waktu kuliah asa tidak merhatin tidak ngerangkul semua saya pribadi hmm,0
"Atau gaperlu ke kampus nama1 , tolong kirimin kuncinya aja make jne cenah ip",atau gaperlu ke kampus nama1 tolong kirimin kuncinya saja make jne cenah ip,0
Gais sekalian tanyain Pla ap aja yg diminta dr tempat pla setelah selesai selain nilai dr kampus? Ada surat2 lain ga.,gais sekalian tanyain pla ap saja yang diminta dari tempat pla setelah selesai selain nilai dari kampus ada surat2 lain tidak,0
